id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1,categorical_feature_2,categorical_feature_3
2135,2.4420875425186472,0.436730618244282,-0.3328742802376935,0.13954757393828643,-0.6597742004195974,-0.560496889710027,-0.042753887524610554,0.24589340870468562,-3.780087756527568,6.23702617532436,0.39952051826558443,-4.9965654419316925,2.957020226363068,0.5805162084531801,1.5381636873891746,0.12828457840236576,-0.4228752270767076,0.28963668899573364,0.733042934657873,0.053714294098674724,-0.1846333800151776,-0.08765009689440319,-0.5579857211576883,-4.923724756448636,-0.2699312690761338,E,A,A
2136,5.327586106044312,-0.3592702776116504,-0.28050505342330334,0.0461113226484097,1.8863136507127414,5.471779396601079,0.8401485283305732,0.8976232671287465,7.5988685689849165,-9.077380014312887,-0.28436838918712587,-1.9683927002336898,12.07013507004817,0.15863108057102018,2.270026861199038,-0.872793014847976,0.5414000068386393,-0.14626433041928313,0.04903906851156808,0.3075408849288119,-1.4652680547431878,-0.0033186066744642665,0.01638325006011164,-7.437161189631608,-0.060355470740802275,A,A,D
2137,1.9496212262864347,-0.16436942689252376,0.5348049942549881,-0.06692641521621516,-0.20079780375087045,-3.243503750700468,0.5938260605128204,-1.231662486801175,-3.6643536786328625,7.025003783463233,-0.04033998863404253,6.294407088222534,-0.13452534195309754,-0.5800629685713694,-1.1446877452535016,0.18336127735545543,0.07377348305379312,0.4382342938787568,0.9729731256160113,0.3576898037467748,-0.6878578563748896,0.05724074205587217,-0.0765908765177674,0.3068298804457966,0.5381264868155156,A,A,A
2138,-4.206309331433933,-0.08945272673221989,-0.10594232266262435,0.18487512029945793,-1.7025050124959469,-6.121800048181075,0.4861206875548065,-0.24281767727312217,4.7090546181815665,-12.014987880139328,0.09694034786803164,4.649520141141179,-1.9793643794527462,-0.3725236565744505,0.331012145042919,2.844874061381771,1.072267945271259,0.42524624908737435,0.36804169419977034,0.5258385194189235,1.6945915514688261,-0.1493245713084769,0.5188955234360203,-0.4099693767830794,-0.04623810182568034,A,B,C
2139,5.778519222355803,-0.3553278536605518,-0.13933574805801788,-0.0031575629299646474,1.268378616918157,3.3752776241541183,-1.829410119053624,-0.23979800408237686,4.643195306109801,1.3320277365680722,0.19371978881718618,1.3678554585587226,-1.5452272807291567,-0.26078772970346475,-2.2677527234594352,,0.23929773499830914,-0.3178443029606679,0.16688881177154244,-0.3471131710448732,-3.1349014213042836,0.056045361648545546,-0.3320458079780711,-4.335246992139912,0.37038799576498277,F,,C
2140,-1.3755682830876774,0.07844016764045494,-0.4058341554513323,-0.12915570303075458,-0.7307208219484611,7.417262601794014,-1.2480963241169358,-0.8310242273190673,0.8746331177302853,-13.683783923797122,-0.02530638690973622,-0.31241776558922485,3.594658066628128,1.3469814192140708,1.8342966263479166,-1.113166268222321,0.2488557686576261,0.05457815967073085,0.32301583190367283,-0.4630598197599968,-1.3479573745568696,0.22506906730802706,-0.06472099090806037,4.2614950100844,-0.4335055584551313,B,A,A
2141,6.9675525659513555,-0.038424335668018596,-0.03152483241897476,-0.053828715294452927,-0.838039694054313,11.19362504015623,0.02454716826984302,0.9314989992406569,7.382944956130011,0.22845329854075222,0.3355440573895136,1.921268293871433,-9.07503045182494,-1.054293304423961,-0.35678623016516414,0.5322553063691324,0.7785071491220965,0.40134327395413144,0.29841410613747377,0.013315024649908446,0.2184457610880343,-0.055100705776053346,0.7990799823137046,-3.3466465245132366,-0.6452224162411883,C,D,A
2142,0.24524039047460147,-0.10323709163773465,-0.10770894049812885,0.05939497528402187,0.9524321749462545,-1.3772826200784203,-0.12622305523711838,1.1486836279901964,1.0353073869110587,-8.213685299015497,0.06692709422683425,-7.113188994454837,10.000368318318761,0.16252660520156892,1.5770364173730929,2.241476133785477,0.3515011343267243,0.023514786166783933,0.20496248785416424,0.10104379779888602,0.274527997664517,-0.23413675692056224,-0.8665013798537768,-0.6485944297458653,0.2927214320875583,A,D,C
2143,1.0377122280397761,-0.11897203617579666,-0.2582236452879852,0.024068963013347783,-0.22548705659623783,-3.139713877197929,1.3429311057238928,-0.1586955262568232,2.4060879950094667,5.9005779092040616,-0.46014196341996016,5.312134537126314,-11.777515378228081,0.38696171364174264,1.4989383257819495,-1.1752311377399063,-0.2867838065208392,-0.02008335091030556,-0.920739541308518,,0.38199151173972085,-0.16678120787730563,0.6578736424879141,-4.3796833158511905,0.1588998837289028,E,B,A
2144,-0.8283389796143853,-0.1970418810686125,0.6813522330249362,0.12219101142677088,2.0863493816400163,2.0373304983962193,0.9866740686535902,-1.5140199533141216,8.389104837692347,8.289632906128409,0.08688298402560121,10.649983222376486,1.4252231085672202,0.8885469184171206,-0.03396755276112817,0.4417896493028333,0.17666436694328966,-0.2040352833533166,0.30519735139607934,0.7190487837421686,-3.5969710304826394,-0.05795697801683047,1.0149156451718637,-6.610012903809302,-0.5621918266983594,F,D,C
2145,-0.7136111086966132,-0.044915189295452344,0.034712697883619456,-0.0262541575260878,-0.09617019021770896,4.10499686752279,2.244610486517072,-2.23154835058496,-0.6725701227356997,-15.002409079151565,0.6066434753875518,-8.967817105822503,-6.625924170673103,1.1221026003892576,-1.4692472118253075,,0.21270846159358575,0.1528871516076324,1.1692503575827944,-0.4224907631335506,-0.9110285584399798,-0.089888943842546,-0.7208538126513907,5.90103344800438,-0.47536581786811793,F,C,D
2146,-3.8722346969954065,0.25722324551130804,0.569929036453586,0.04397838255847339,1.236730036822837,-3.080687467717388,-0.1306568991021567,-1.5392542602878303,4.550863351424233,-0.19866074543402043,0.6141221569655007,-4.8001247720613565,7.807359855034363,0.09411111431458627,-1.4557648297380672,0.4797176017529009,0.6812480861119622,-0.16249936449494595,-1.0182529019220838,0.313747821671642,-1.1981568878741715,0.02600613084496164,0.9227939368203858,-1.660946033132838,0.6834967121063081,D,C,C
2147,0.6995199442286331,0.12684728268268158,0.00655407172443514,0.07877890923875966,1.1392913893394558,-6.229150042899836,0.1234978285082613,0.8625926094585602,1.007301456377432,4.2019540050444455,0.27938369170945654,3.1634392988932154,-2.486743937261675,-0.7085131395840296,-2.219722983024374,-0.8945831028062307,0.4443202186590415,-0.04994838176070567,1.242222507971982,-0.3933058859382392,-2.6242184505024237,-0.10146377596204437,0.953705327398737,-2.079805807847334,0.23090191453430337,F,D,C
2148,-8.373277339379108,0.18411822971720976,0.09654701219478289,0.1993286362043393,0.5940842602715793,7.04030759525839,0.039921855174005816,1.911457744103904,,-0.48284782040713203,-0.28794171026552684,-3.32006094983688,0.0913951266746127,0.5248944526460992,0.1572864226595504,-0.3956829057731777,0.20429693895799841,-0.04008773153571992,0.2598876072548478,-0.015131185216303394,0.3585062598191988,-0.07260961431089238,-0.10960855172206554,3.2936174969609655,-0.6236516353486589,A,B,E
2149,7.995100335343482,0.03976641126800278,0.3110517817339275,0.0061752569199973115,-0.8786184437739366,0.5374136730646556,0.04752924497162782,1.2292698313272634,0.9323317989025303,10.576089129676957,-0.28890915519968496,-6.526591542277989,2.1592351058617125,-0.5306073208741682,1.1901741550488396,3.600098286410578,0.6131042325442252,-0.23576452539508885,-0.6709398833529687,0.4901721683665448,-3.1910807001096324,0.029694572631374306,0.049098198512019194,-5.0166228793230205,0.057093806416001695,C,D,
2150,,0.28115231081046455,-0.08182091250825718,-0.030219225636962332,-0.2619345571236974,-1.1813110111351295,-1.1920590747319928,-0.03063564301251173,,,-0.2926351543939959,-2.96034389004841,-6.39832059938581,0.148938880810723,2.209343305453147,-1.4250973374650935,-0.9726583867506136,-0.01268682722164844,-0.7293650700070892,0.15817678672477364,1.8890491368939526,0.1458570906344879,-0.6729819650952309,2.4907838776767295,-0.16894082612609204,E,D,C
2151,-1.229980456308875,-0.14233822528035012,0.005787403597030396,-0.028267318672375384,1.2920521330441372,0.08785977229739457,0.6471653100181215,0.4825476282641064,1.5901110043269042,7.477546943436669,-0.20029631468481587,-5.213315031364836,-0.7631913027104414,-0.2165146850826517,-2.404346993271032,-2.53565430902691,0.34148471112377965,,0.4340014370498914,-0.38563648394560013,3.4626358667373944,0.05349887568676316,1.0639506045218552,1.1545434323645747,0.005634937409057779,F,B,
2152,2.2673745649227093,-0.04706400375208415,0.14906158175240278,-0.07666838140358755,-0.3256950880227201,-5.343927155137339,2.282662403762071,-0.03215214424611446,1.198651366997143,-8.5292056179459,0.02281061213721906,-0.348229523491665,-5.3945902679947615,0.7893640834294233,-1.3486090872825953,-0.0773401684561954,0.06563799001542465,,0.36257039103767985,-0.021317304620713965,1.8501102763447852,0.08174117942670356,0.5710175932727896,4.582317453198154,0.7537944674440193,A,A,A
2153,-3.954200692364599,-0.032189137157603076,,-0.029691674033541424,-0.5319411633981506,-2.372129561403693,0.028453818639634504,0.31777780204355527,-0.7479623404675815,8.875616650697191,0.4497683288698391,-0.9699086484322949,-4.343150558630459,0.5685228822419,-0.5156332585269353,-0.6961958174626716,0.1509983110554346,-0.0007339495038758294,0.720851689173317,-0.04884296360005819,-0.674037647129702,0.03935619815389989,1.2107036873610906,-5.422114424417156,-0.6154035624514523,C,A,E
2154,-3.8279491641366232,0.37476696838314094,-0.28452788495765713,0.20821810285559833,-1.4936148383703756,4.788669841802073,0.7316081389567665,-0.7501492576053427,,1.4286617956939895,0.25355067637560513,3.1502416143612377,-0.06664365396127142,0.5480866458779496,-0.5086859488097721,-3.119377510296673,0.040790441711368336,-0.05823175916980231,0.7106194812969926,-0.3238505311197353,2.4321210178658244,-0.04783259987306088,-0.9373162556847817,8.099667676972537,0.44018314560376093,C,A,
2155,-2.9296447816757265,-0.34739926932532783,,-0.10622276314035185,1.411321777064749,6.575527469563659,-0.1466427616393379,-0.14251811730743372,2.252052852750739,-14.992026624302673,-0.5199700507260097,-6.124270930161869,1.0511842633860342,-0.005490646364684355,-0.7242156435562211,1.6255233663399835,-0.024244165221678597,0.05130039974382388,0.11221143900559695,0.018441280697744204,-0.028605183482993166,0.09161475605575053,-0.2752472193361005,-4.705111551827551,-0.94825179522613,A,A,
2156,,0.21628610619760558,-0.3625496236927089,0.029982539192371982,-1.4395899690486444,3.9660834726528904,0.35344279469549794,0.4509452793343266,-0.9985607212120364,14.881110577947057,0.017913200684536106,-1.4348602933029286,3.9691103117978948,-0.6257174146298268,0.5186322124350338,-2.1217841153906267,-0.27661706272494674,0.14548905133347662,0.9742576882516916,-0.18230801635320104,0.7187102911934021,0.019553752084551727,-0.03097218909568596,0.6234104241561711,0.32396386149136813,F,B,A
2157,4.86122284371043,0.41114554875474846,0.28269897750682965,-0.04547774115136214,0.17986498042116458,0.9358473353896058,-0.39969272926636595,0.8725567379088427,-3.9089889362719537,,0.2696357302382864,8.012840856535776,-7.949547312064852,0.003237618752697035,1.9510489017084438,-0.018082714257313476,0.3662206127952601,0.13023237815504718,-0.11336239138353582,0.008564785500690683,2.8412828319981123,0.13860495122793318,-0.4457088115920223,,-1.1301241984955268,E,C,
2158,1.286421349199672,-0.23139203692231794,-0.1052784940054237,-0.19812621951955137,-2.057956528892089,-4.174382976378753,-0.19771572257501516,1.872756295442516,-2.313545513757866,15.205287208506832,0.5174679161262098,7.151354809763243,4.489793119531718,0.36058910987680326,0.9903773007631625,,-0.21914357572247428,-0.013481458915473378,-0.5610892031724353,-0.009998279060007362,1.9317398668521462,-0.09902976552469347,0.7926096467074996,3.213622720456937,-0.877835433903994,E,D,
2159,0.4744827595395778,0.2174742114856583,-0.20578243299188048,0.08507969934398983,0.0015398045037731626,1.21977086089071,-0.00975344063036759,0.46593969510881444,4.1789072127422555,-3.0312115724704314,-0.1434961373453022,7.5122470509760975,-3.634231954193531,-0.3644338754444388,-2.0123219502564247,2.5585267378403604,0.386495845948718,0.2216853973628494,-0.4423835837996348,0.24437313921247225,0.6437633053194477,-0.07588107594786368,1.4796221269844627,4.247762293619072,-2.0643276016018883,F,B,E
2160,-2.953148551658026,0.009692483483503963,0.0792648298492907,-0.062032066371478026,1.7211171099551315,4.8138125777629535,-0.5715312114963889,2.0748540794524892,-0.6926512457248059,-12.358124584528895,-0.341963677326277,-2.939105707759484,0.4993917559394103,0.9272926695221045,1.1520321978307682,-0.9858817312926255,0.7848161526149722,0.03313710536156178,0.025849224165215495,0.49873147993496986,3.276126490252661,-0.25731115693693624,0.19744718458608468,1.888993895668447,-0.335026370906735,B,C,D
2161,-0.9556168055024288,0.10842807739508244,-0.12095880364171024,0.14857750808807657,-0.11347875729764899,-1.8529830927670279,0.63721953822981,0.2686902120450107,-3.35898534292334,-11.026117449182214,-0.5092046931995421,-3.456147314065509,-8.472090030526688,-0.5526389425976547,1.5828112427500747,-2.3879670009527443,0.24785436047644985,-0.05560189730455741,-0.8428141212294423,0.004267035799295158,-0.03591756279163163,-0.011170317545473069,0.2304256247654261,-2.8699459704534185,0.6506589636697719,E,C,D
2162,,0.40633080220153345,0.07973984863149865,0.014338426292275223,0.1105512340323069,-6.0505821088034395,0.5199858727430658,-0.014516014517285764,1.4566497429000156,9.388607985882144,-0.3242609633629752,3.741159337594569,10.961769688172062,-0.22932916781677418,-0.676464013670344,0.40686237402434927,0.17202847651977554,0.028002485873227935,-1.0111546007295078,-0.29143241995712427,0.07094937085173383,0.1262924274000261,0.41340200572837943,,1.1483832830526277,C,D,C
2163,-4.10229732887857,0.1887650672608371,-0.016865549422179407,0.06726295948163061,-2.155853044499103,-4.70021311229821,-0.19316082235246076,-1.5554110382416808,0.8909600926829766,,-0.06539462897053445,3.98906579007743,0.024646856278099847,-0.7457855918828352,-2.041874805494516,-0.15733828179122578,0.40439180694242854,-0.12196824744546053,-0.242586114886238,-0.08257984433600295,0.4521452767163616,-0.25100615519291836,0.6137836696189549,1.830557126423992,0.04517684992557209,E,D,C
2164,-2.791304422839226,0.03177236217594379,0.1220967401025068,-0.014634099198908714,-0.21748705469861643,-3.2562741911164266,2.07595186311509,0.34742855942786255,4.325336688486062,0.010881916661040695,-0.3901944907334521,3.2579154592862456,3.8377591684062997,0.6610794560899346,-0.8038972145510151,,0.2691734383575148,0.051030860459868106,0.408490367449651,,-0.16883536271689065,0.02399647256932237,0.22031101702790049,2.898082198630001,-0.4747131172739225,E,D,D
2165,-3.9535956557840377,0.5226145851876579,-0.22121150657742247,0.08206795461310765,0.24519256808197312,8.408193935308235,0.2452897724041691,-0.9298704932642442,-0.9162599604532737,-7.214740634749374,-0.06001394939959094,0.1316397500405122,1.6301742792715341,1.6584093030697107,0.9228839682470832,-0.009777453485989983,-0.1444191951313384,0.0823347655112696,-1.0286002996267773,0.1144795447097829,0.4568797745551244,0.26625522747854957,0.4472001380704428,9.170786864044272,0.47463363856169727,E,B,C
2166,-10.104144521705724,0.3682095053118759,-0.209421232818184,-0.015409811071512899,-0.9767108157892598,-1.9536925227769775,-0.19626071562855188,1.6601383268392746,,42.82433910269914,0.1666007505951275,-1.8152590037962029,-7.0756715369116305,0.31615190401255083,-0.8347643068266953,-1.7093052855699273,0.7541544861535102,0.09712236622646538,-0.3020196229021557,-0.40142312465776453,-3.7174330720857527,0.0057348855580349484,-0.2512650754349639,-3.072677852467652,-0.09370342559262436,E,D,
2167,3.595880646960531,0.2777904381864035,0.10013559114529552,0.0478976257252409,-0.17496704475993202,5.977126478392541,0.634423589503064,0.4524762957550064,2.6814413844376803,9.412735027955032,-0.0051798684995634624,-9.771409813736653,3.7757824953737953,0.4179393840434363,-0.7603064308929762,-2.603262828666392,-0.510063055221578,0.26065018361047904,0.46121110815681515,-0.050950853637995876,-2.7176329475667345,-0.2571548532361772,0.6313965496763546,,-1.0790695281263272,E,C,D
2168,1.196955172614183,0.19113363613772022,0.1341663907263751,-0.2342403273031548,-1.1807051159630124,5.091676972020868,2.0292435656704275,1.6054794482163293,-1.6696396931752908,8.75473946820643,-0.07824796332257908,1.4084929386443488,1.1288347256908036,0.924183279799964,1.5607507583093705,2.26255687575984,0.43517979051644434,-0.02483942696986195,-1.0541371886717639,0.4177132417464408,4.70382492363119,0.1675703269020367,0.48888333311470755,0.21342600406428414,1.480379224378545,B,A,A
2169,-0.8976164762857769,0.4624115348360868,-0.3080800785991903,0.05532007035898613,1.5103397017856686,-5.540031328616732,0.4585250007585055,-0.45600216694146595,-5.8414391630382285,4.608386803256088,-0.201800615886378,-0.7577519960954627,14.384589434746134,0.474774308160669,-0.7480450862576253,0.39154728027164076,0.18274689249301507,-0.04949575478960001,0.3548280339578849,0.6447025263931404,-0.9885464659591219,0.10133985642063059,-1.817583681568115,-3.509735691394502,-0.6048948329423334,F,B,D
2170,0.9823828221990878,-0.034994648323568855,-0.23862058830982377,0.1487633002440565,-0.7924458552360695,5.789068299691113,-0.882337031395601,-0.44314568198386417,1.672693390729766,-2.163859087981952,0.3034332770431467,4.084600851368713,1.045306741140808,1.0928499555800435,-0.6768519883275426,0.9228317635412915,0.29521731074232943,0.16971863115097904,-0.03399741032379564,-0.38856755418159156,-4.594253368117123,-0.04167551330168073,0.626172706122597,0.8743014048818704,-0.16766631667326537,C,B,C
2171,-0.30568135672168784,0.09032122285491988,0.36856720905715107,-0.0683918018956539,0.4097055688196808,1.8126559202005592,0.937923318851593,-0.610295062494193,0.6798344039073039,22.41263273274543,-0.40219656928613534,-3.5184962221149805,-5.607542517524764,-0.8604859540827917,-1.0632637576597312,-1.1649666103496137,-0.17465339749707823,0.0009180447359030806,-1.0878229462204303,0.15428965601771263,2.540615413713696,-0.143868839845549,-0.1797593327064985,3.314675631879442,0.5589677021683984,D,B,A
2172,2.5775309609250843,0.5172254737217747,-0.07756696205780345,-0.037162007553690354,0.3917321499468327,8.003119975677299,-0.8680574429163938,-0.6304297113352965,-7.7657410196521885,-2.375513358600845,-0.06816022350936696,3.0134675668474262,-7.721125816889076,1.1608365934414997,-3.3425984222750063,-1.3503786595745269,0.17953467565451717,0.05020107070854182,1.2581223034255697,-0.09820262615399009,-1.387819676691226,-0.01867542151914998,-0.2693999404973134,1.7818750999428066,-0.44037540248421775,C,A,A
2173,12.579679723940323,-0.023292544851215694,-0.22764794264457822,0.0012727464834504864,0.7380881456075692,13.647203669923984,-1.2055602326782382,2.362664493431448,-1.5881831943496736,-9.416524303000127,0.04769569755934682,-3.27351777596939,-9.89796291969503,-0.2564830400863498,-0.2917669132519707,1.2845977018787174,0.5134807633485609,0.118909026400908,0.6972894735737343,-0.5127711778203616,-0.9815187295609562,0.01624563769503388,0.24981267047703817,5.353903397193145,0.6929643839730848,C,D,A
2174,2.5647893889589004,0.05142830918008443,0.10811018025644857,-0.0010591059799500084,1.244774777258837,4.061427263655001,1.1883380497277032,-0.4556790670305229,-2.2347878960225303,1.2629201843479827,0.32206151451319465,6.352030123751255,0.7352723360166885,-0.5981431431369963,-0.17827971818282434,-0.6085354686018424,0.34817423221886046,0.02980829945243921,-1.0976941531864588,0.03231968569731849,0.9521242792543786,-0.0403586151683665,-1.1813498598741248,2.407825063884199,-0.03291759057272009,C,B,C
2175,-0.026620983374975697,0.4318153345169785,0.25833719467425337,0.0902535329396617,-0.02242942297303878,2.9993294375106894,-1.1284671301484837,-0.8119407355208866,-4.4164910065974246,17.964406010471997,-0.16916644198643896,-0.8709710931449939,-5.046776482054678,1.3134606797005692,0.9445673047562613,-0.04925460268071973,-0.2639509723267352,-0.1175601989814106,-0.08271671490873336,-0.5429124480517019,-2.003113239883036,-0.031139475347193628,-0.72152136823084,3.9832716542112845,0.7211531366495711,E,A,C
2176,,0.34651517476397425,-0.41025034613817213,-0.01977390620532327,0.09883783982620073,0.6633006150634263,0.09304444295571318,-2.2090899940548128,-1.8247456220006872,-9.174481468825679,0.1788370251917817,2.4522417886391303,4.070835999376942,-0.5970735316975352,-1.3242869071858443,-1.9840269141786384,-1.244420578371153,0.12587648532487739,-1.0135304802035536,-0.49558020758224614,-5.083414282304178,-0.022322511932921226,0.18651797025858727,1.5456960307585133,-1.3052293159279855,B,D,A
2177,-4.312600885107664,-0.04190603357813953,0.17837392346431366,-0.016770635972039098,1.6033707875662488,1.9023774099303656,0.7932394257302188,1.4482558794759548,-1.0177435513548594,22.826277982259093,-0.2272389128234595,2.7579508512477235,-11.602360573539602,-0.016719656719672755,-1.750897853723371,-0.8267514471308316,0.22032419768668654,0.17620119533653122,-0.002458916816537379,-0.02567148654968094,4.936780048863623,0.26360047194899444,0.09423497999039013,-0.05954819664428555,0.1432949335102836,C,B,E
2178,-9.252888767786853,0.21105136150464515,-0.1432618618235001,-0.15889424199838692,0.8178997362110068,10.64785544556249,-0.023817950715787503,3.574320824003297,-2.16638046540286,,0.33643613367362385,2.2260902441341894,-8.392275248547703,-0.5668544272718153,-0.6939888790133757,-1.6149422908977475,-0.251733994765382,0.05573189790125048,0.8738446373299837,0.04007169239792292,-1.3430549676518109,-0.021172495412732854,-0.6473856201607111,5.027508472661596,-0.8140999568567231,E,C,D
2179,,0.235733560867195,0.015770966717038922,-0.04747094874181585,1.0848782440523617,1.2530756768531093,0.4948019570432595,2.1780841951524037,-3.647062653776142,-6.020922011362232,-0.19352145948789484,-1.736067678629752,1.8886878340816888,-0.09587585316733895,0.34779132830286175,-0.9689554438469138,0.19467880512789798,0.315007557290342,0.3441791666183803,0.48704333746533995,-2.322351870384261,-0.13486590806730464,-0.07077994320373855,-0.031671392446254325,-0.7677918080504658,F,A,E
2180,-2.1062177312611268,0.20989074248656212,0.2834812508395461,-0.06796511395644252,1.8792303899222504,2.359692413379349,-0.7976319633869914,-0.10059348434363476,,,0.24632988255289995,-5.909813263337411,-3.483998200497003,0.873996367981692,-2.314397384387857,-1.9270347189439525,-0.6810442949354545,-0.101478623290582,0.17311122701346968,0.4565915114778171,-0.5363825516944971,0.02625021516880649,1.5056972761275613,-1.771403100839098,-0.03535266972751276,B,C,A
2181,-0.7025984900286147,0.12302627682994924,0.07065434932996573,0.12287728959451659,-0.3485780116243451,-0.014450153731122876,0.607168393471607,-2.0034132969472673,0.0727775733068577,21.43771916339081,-0.5697363052534063,-1.3171843535773307,5.872692525161151,-0.7596851409468708,0.1285024646137707,-0.9991076130036083,0.21357566987171106,0.14474252649949096,-0.3828826137574561,0.39708185197826357,1.605783055802587,0.07570625744494357,-0.061297372402817955,-6.616439002423322,0.2041701264351516,B,A,E
2182,-4.941122273077468,-0.0651569738579757,-0.16774145315449715,-0.18633966357498305,0.4057418382789082,12.669048288414771,0.4179057327666037,1.4513545945076953,5.732921753602496,-4.9925794805337365,-0.09483085632212797,2.944824763599768,-8.75206893661855,-0.029400571188737363,-1.0671657396076841,1.1583354319155745,0.2883940957302434,0.1594843219727988,-0.49819662586954744,-0.26656127798862855,-1.2349551495167086,0.3750567534303239,-0.7130266572951329,2.1661896728745496,-1.6643177916743606,E,A,C
2183,-5.652910469162281,-0.0533261302224323,-0.1409190163854904,0.10494012316765602,-1.1025294669900165,-1.038935272229678,0.43282365231059083,0.9120950552338148,-2.181632058791659,1.7123310441508426,0.5676561683564182,-1.8322794814060204,-7.203323683214556,-0.048257422972307215,-1.2952742946194808,-0.009347030502837035,-0.7250149320918924,-0.15645431265696827,0.13494102558524,-0.1502362269014334,-1.4685043404085523,-0.040897315516363206,0.41991704932677354,-4.1174755254194615,0.6457970366638679,C,D,D
2184,9.988161225495801,0.05521089620665248,0.4510932464195667,-0.12876617741874438,1.3395063734394084,2.8835352323288745,-0.3263496895383125,-0.9994319268321016,0.6945942613086994,,0.2849492803386402,4.301055980084221,9.658687652172619,-0.5533883460129501,0.14122361407003062,1.5265236812904583,0.41425489656538544,0.015855160946742906,0.6551207964585078,0.09953236056937939,-1.6069205170362795,0.006782287752363787,-0.7212036964784251,3.1330339948533568,0.11691324339891852,C,D,C
2185,1.856786768767521,-0.3614311873742741,-0.16079063743303607,0.03003504518393238,0.8978789903244984,3.9872400194336137,0.6084182687282472,-0.043865335420980416,9.278803978527934,3.521637807824866,0.3333005160733308,-3.283211705182595,3.8273004518621776,0.8815749371063235,-0.21965200409348357,0.17209294162279942,-0.6538372642318002,0.06168325667186055,-0.7976651769876911,,3.1568898176368854,0.15351999816045037,-0.015649042661469107,-0.8881326440832151,0.5105889155531462,B,B,D
2186,0.6059647281067488,-0.01623963843478982,0.09613137398270119,-0.022106143229072898,1.3217857726162543,4.046819909113563,0.7235420352855423,-0.5083440881773118,-1.151989268886472,15.368006353179254,0.008860571889962742,-0.5786905308658494,1.9519707151728014,0.40243438508774165,-0.8198831179358769,0.4582926514425829,-0.08652645529134347,,1.0360526925601252,-0.10665478097643358,-1.9928986997372422,-0.11545551556488678,0.4450927314935299,,-0.2305997071029174,E,B,D
2187,-2.8594841739766,-0.2841997703571157,0.05616449462018607,0.10916035332305186,1.606047357563461,4.996719648566997,1.2361961926411713,-0.15403187461470044,-1.919079756241538,-13.824186583491844,0.6997366077424618,0.36810459596551304,-4.067089844486221,0.5400961027611667,-0.17587000967147207,0.11805422117805882,-0.5688781254634654,0.06900806356802605,0.13614728605210719,-0.02164794133914183,1.1197316309438092,0.012363408907049548,0.11742379913110122,-1.551323292004474,1.1690407066879367,E,C,C
2188,8.637080652210747,0.18601917505071217,0.02034324572346623,-0.07098066302477202,-0.29024742986029395,-7.227282406381346,1.8400202288208523,-1.0883624086755506,1.2016232160730602,0.1824667729486388,-0.4833546109375475,0.3358557115963045,3.586142814842113,0.5333823515325754,-2.0569127262323907,-2.412360444612633,0.055226472767950945,-0.0926739131296156,-0.4258257123493933,-0.32477083792668104,5.233542405345968,-0.85975213413542,-0.027950507269866642,1.9998505432478104,1.0392109259926032,E,A,C
2189,-0.3882654912726802,-0.08093854575680474,0.2230273510053168,-0.015182390589723545,0.7042118628516493,3.476543249306304,0.8883916325624664,1.1459917818478325,-4.363723894896488,,-0.3498099431067935,0.19399011483196077,-3.0351222592185922,1.0528215002719377,-2.5690118536940485,-0.8830915884006735,-0.20467962103195841,-0.019390496915660235,1.989685102523954,,1.157144213405195,-0.15275533202959218,0.1231365226109507,-2.270029070732927,0.7930564737666354,E,,
2190,3.767742900823883,0.3965974976208834,0.12392281811870182,0.1183915513102355,0.7919810601220468,1.5222748440480112,2.3355694455469735,-1.4154747679205015,,25.418310723234313,0.28896825893017875,1.1178041148940432,-1.3396730510051373,-0.0426595237732086,-0.43883012484652756,-2.883161507811185,0.15418931421536725,-0.019733104261134247,-1.2493865697281208,0.28986384050416203,3.7997447241138866,-0.0946386718119374,0.2510183681455532,1.5256353072991369,1.2316380490926813,A,C,
2191,4.485837297345986,0.33572140824463736,-0.38536836128565344,-0.16769120099976348,2.0412791643613826,-3.9996484959168352,-0.0917953584420288,2.127566621863078,-0.9321171993253662,15.838360450341833,-0.1352043492254567,-4.30088468781034,1.2703291444812532,-0.0009484555052214527,0.18134470021539978,-0.8314188031690563,-0.33358600275251804,0.1300849459655825,-0.45736337566443325,0.10601699971461968,-1.7673214564933428,0.05879187831220494,0.04357822093585552,,-1.0209055451867861,C,D,C
2192,-0.6610774213765138,0.48371950752151904,-0.16270816414376474,-0.11731062692207987,0.23749092272531583,-4.391822535878864,-1.5634200334394692,0.164746928851216,4.058398846284758,8.278648026476676,0.12500475846880776,1.2854474103920905,4.626254714670522,-0.7871473354697741,-1.924286496937096,-3.0127835563940115,-0.19436960012087182,-0.03374190196210681,0.3691642520156334,-0.45551977683136596,-2.265472981748752,0.2952143837649856,0.009187405703053096,-3.0199215893455893,0.5300082930419396,F,A,D
